,complaint_id,model_prediction,model_type,prediction_timestamp
457,15382,Archivo I,relevance,2021-09-17T13:59:23.398280
458,19080,Relevant,relevance,2021-09-17T13:59:23.398280
459,16447,Relevant,relevance,2021-09-17T13:59:23.398280
460,16905,Relevant,relevance,2021-09-17T13:59:23.398280
461,16413,Relevant,relevance,2021-09-17T13:59:23.398280
462,11200,Archivo I,relevance,2021-09-17T13:59:23.398280
463,15937,Relevant,relevance,2021-09-17T13:59:23.398280
464,7337,Derivacion,relevance,2021-09-17T13:59:23.398280
465,15014,Relevant,relevance,2021-09-17T13:59:23.398280
466,15014,Relevant,relevance,2021-09-17T13:59:23.398280
467,9716,Derivacion,relevance,2021-09-17T13:59:23.398280
468,15778,Relevant,relevance,2021-09-17T13:59:23.398280
469,12380,Derivacion,relevance,2021-09-17T13:59:23.398280
470,19247,Derivacion,relevance,2021-09-17T13:59:23.398280
471,9703,Relevant,relevance,2021-09-17T13:59:23.398280
472,22463,Archivo I,relevance,2021-09-17T13:59:23.398280
473,20217,Archivo I,relevance,2021-09-17T13:59:23.398280
474,15372,Relevant,relevance,2021-09-17T13:59:23.398280
475,11444,Relevant,relevance,2021-09-17T13:59:23.398280
476,18753,Derivacion,relevance,2021-09-17T13:59:23.398280
477,8348,Relevant,relevance,2021-09-17T13:59:23.398280
478,7574,Derivacion,relevance,2021-09-17T13:59:23.398280
479,17021,Relevant,relevance,2021-09-17T13:59:23.398280
480,9783,Archivo I,relevance,2021-09-17T13:59:23.398280
481,22962,Relevant,relevance,2021-09-17T13:59:23.398280
482,14572,Relevant,relevance,2021-09-17T13:59:23.398280
483,14572,Relevant,relevance,2021-09-17T13:59:23.398280
484,13497,Derivacion,relevance,2021-09-17T13:59:23.398280
485,18944,Derivacion,relevance,2021-09-17T13:59:23.398280
486,16527,Derivacion,relevance,2021-09-17T13:59:23.398280
487,10075,Relevant,relevance,2021-09-17T13:59:23.398280
488,18083,Archivo I,relevance,2021-09-17T13:59:23.398280
489,11288,Relevant,relevance,2021-09-17T13:59:23.398280
490,22679,Derivacion,relevance,2021-09-17T13:59:23.398280
491,16511,Relevant,relevance,2021-09-17T13:59:23.398280
492,6787,Derivacion,relevance,2021-09-17T13:59:23.398280
493,22702,Derivacion,relevance,2021-09-17T13:59:23.398280
494,22701,Derivacion,relevance,2021-09-17T13:59:23.398280
495,1711,Derivacion,relevance,2021-09-17T13:59:23.398280
496,22661,Relevant,relevance,2021-09-17T13:59:23.398280
497,22661,Relevant,relevance,2021-09-17T13:59:23.398280
498,21714,Relevant,relevance,2021-09-17T13:59:23.398280
499,18994,Relevant,relevance,2021-09-17T13:59:23.398280
500,8072,Relevant,relevance,2021-09-17T13:59:23.398280
501,11104,Relevant,relevance,2021-09-17T13:59:23.398280
502,19670,Relevant,relevance,2021-09-17T13:59:23.398280
503,13529,Relevant,relevance,2021-09-17T13:59:23.398280
504,10669,Derivacion,relevance,2021-09-17T13:59:23.398280
505,7926,Derivacion,relevance,2021-09-17T13:59:23.398280
506,18287,Relevant,relevance,2021-09-17T13:59:23.398280
507,22551,Derivacion,relevance,2021-09-17T13:59:23.398280
508,7142,Archivo I,relevance,2021-09-17T13:59:23.398280
509,12742,Relevant,relevance,2021-09-17T13:59:23.398280
510,11824,Derivacion,relevance,2021-09-17T13:59:23.398280
511,1811,Derivacion,relevance,2021-09-17T13:59:23.398280
512,19028,Derivacion,relevance,2021-09-17T13:59:23.398280
513,1601,Derivacion,relevance,2021-09-17T13:59:23.398280
514,14323,Derivacion,relevance,2021-09-17T13:59:23.398280
515,21726,Archivo I,relevance,2021-09-17T13:59:23.398280
516,15821,Relevant,relevance,2021-09-17T13:59:23.398280
517,12985,Relevant,relevance,2021-09-17T13:59:23.398280
518,19688,Derivacion,relevance,2021-09-17T13:59:23.398280
519,12852,Archivo I,relevance,2021-09-17T13:59:23.398280
520,17623,Derivacion,relevance,2021-09-17T13:59:23.398280
521,22770,Archivo I,relevance,2021-09-17T13:59:23.398280
522,20818,Derivacion,relevance,2021-09-17T13:59:23.398280
523,1498,Derivacion,relevance,2021-09-17T13:59:23.398280
524,17522,Relevant,relevance,2021-09-17T13:59:23.398280
525,21876,Derivacion,relevance,2021-09-17T13:59:23.398280
526,6553,Archivo I,relevance,2021-09-17T13:59:23.398280
527,1861,Derivacion,relevance,2021-09-17T13:59:23.398280
528,23536,Derivacion,relevance,2021-09-17T13:59:23.398280
529,20339,Relevant,relevance,2021-09-17T13:59:23.398280
530,6779,Archivo I,relevance,2021-09-17T13:59:23.398280
531,17987,Relevant,relevance,2021-09-17T13:59:23.398280
532,2137,Relevant,relevance,2021-09-17T13:59:23.398280
533,2041,Derivacion,relevance,2021-09-17T13:59:23.398280
534,11659,Derivacion,relevance,2021-09-17T13:59:23.398280
535,10362,Archivo I,relevance,2021-09-17T13:59:23.398280
536,13417,Relevant,relevance,2021-09-17T13:59:23.398280
537,6279,Archivo I,relevance,2021-09-17T13:59:23.398280
538,13261,Relevant,relevance,2021-09-17T13:59:23.398280
539,22943,Derivacion,relevance,2021-09-17T13:59:23.398280
540,10155,Relevant,relevance,2021-09-17T13:59:23.398280
541,20987,Derivacion,relevance,2021-09-17T13:59:23.398280
542,2213,Archivo I,relevance,2021-09-17T13:59:23.398280
543,9572,Relevant,relevance,2021-09-17T13:59:23.398280
544,7601,Relevant,relevance,2021-09-17T13:59:23.398280
545,6752,Relevant,relevance,2021-09-17T13:59:23.398280
546,12270,Archivo I,relevance,2021-09-17T13:59:23.398280
547,10790,Derivacion,relevance,2021-09-17T13:59:23.398280
548,19294,Archivo I,relevance,2021-09-17T13:59:23.398280
549,13718,Relevant,relevance,2021-09-17T13:59:23.398280
550,20611,Derivacion,relevance,2021-09-17T13:59:23.398280
551,2383,Relevant,relevance,2021-09-17T13:59:23.398280
552,19039,Relevant,relevance,2021-09-17T13:59:23.398280
553,10939,Derivacion,relevance,2021-09-17T13:59:23.398280
554,19767,Derivacion,relevance,2021-09-17T13:59:23.398280
555,18605,Relevant,relevance,2021-09-17T13:59:23.398280
556,22167,Derivacion,relevance,2021-09-17T13:59:23.398280
557,5184,Derivacion,relevance,2021-09-17T13:59:23.398280
558,14820,Relevant,relevance,2021-09-17T13:59:23.398280
559,9588,Relevant,relevance,2021-09-17T13:59:23.398280
560,1551,Derivacion,relevance,2021-09-17T13:59:23.398280
561,19764,Archivo I,relevance,2021-09-17T13:59:23.398280
562,19587,Archivo I,relevance,2021-09-17T13:59:23.398280
563,22573,Relevant,relevance,2021-09-17T13:59:23.398280
564,10325,Derivacion,relevance,2021-09-17T13:59:23.398280
565,15285,Archivo I,relevance,2021-09-17T13:59:23.398280
566,19523,Derivacion,relevance,2021-09-17T13:59:23.398280
567,2323,Derivacion,relevance,2021-09-17T13:59:23.398280
568,7774,Archivo I,relevance,2021-09-17T13:59:23.398280
569,20380,Relevant,relevance,2021-09-17T13:59:23.398280
570,15864,Relevant,relevance,2021-09-17T13:59:23.398280
571,13007,Archivo I,relevance,2021-09-17T13:59:23.398280
572,6710,Archivo I,relevance,2021-09-17T13:59:23.398280
573,16704,Relevant,relevance,2021-09-17T13:59:23.398280
574,2601,Relevant,relevance,2021-09-17T13:59:23.398280
575,22815,Archivo I,relevance,2021-09-17T13:59:23.398280
576,9521,Relevant,relevance,2021-09-17T13:59:23.398280
577,12551,Relevant,relevance,2021-09-17T13:59:23.398280
578,20928,Archivo I,relevance,2021-09-17T13:59:23.398280
579,10685,Archivo I,relevance,2021-09-17T13:59:23.398280
580,21454,Derivacion,relevance,2021-09-17T13:59:23.398280
581,11779,Derivacion,relevance,2021-09-17T13:59:23.398280
582,13771,Relevant,relevance,2021-09-17T13:59:23.398280
583,16361,Relevant,relevance,2021-09-17T13:59:23.398280
584,9979,Archivo I,relevance,2021-09-17T13:59:23.398280
585,17660,Relevant,relevance,2021-09-17T13:59:23.398280
586,19326,Derivacion,relevance,2021-09-17T13:59:23.398280
587,20736,Archivo I,relevance,2021-09-17T13:59:23.398280
588,11756,Relevant,relevance,2021-09-17T13:59:23.398280
589,14197,Relevant,relevance,2021-09-17T13:59:23.398280
590,15303,Relevant,relevance,2021-09-17T13:59:23.398280
591,23042,Derivacion,relevance,2021-09-17T13:59:23.398280
592,15094,Relevant,relevance,2021-09-17T13:59:23.398280
593,14822,Relevant,relevance,2021-09-17T13:59:23.398280
594,17644,Derivacion,relevance,2021-09-17T13:59:23.398280
595,22955,Relevant,relevance,2021-09-17T13:59:23.398280
596,19220,Relevant,relevance,2021-09-17T13:59:23.398280
597,1624,Derivacion,relevance,2021-09-17T13:59:23.398280
598,21248,Relevant,relevance,2021-09-17T13:59:23.398280
599,19982,Relevant,relevance,2021-09-17T13:59:23.398280
600,6345,Derivacion,relevance,2021-09-17T13:59:23.398280
601,6809,Derivacion,relevance,2021-09-17T13:59:23.398280
602,16321,Relevant,relevance,2021-09-17T13:59:23.398280
603,20935,Derivacion,relevance,2021-09-17T13:59:23.398280
604,14208,Relevant,relevance,2021-09-17T13:59:23.398280
605,16774,Relevant,relevance,2021-09-17T13:59:23.398280
606,13609,Relevant,relevance,2021-09-17T13:59:23.398280
607,14411,Archivo I,relevance,2021-09-17T13:59:23.398280
608,6682,Relevant,relevance,2021-09-17T13:59:23.398280
609,12241,Relevant,relevance,2021-09-17T13:59:23.398280
610,15556,Relevant,relevance,2021-09-17T13:59:23.398280
611,22094,Relevant,relevance,2021-09-17T13:59:23.398280
612,19282,Derivacion,relevance,2021-09-17T13:59:23.398280
613,10804,Relevant,relevance,2021-09-17T13:59:23.398280
614,12855,Relevant,relevance,2021-09-17T13:59:23.398280
615,12418,Relevant,relevance,2021-09-17T13:59:23.398280
616,1677,Archivo I,relevance,2021-09-17T13:59:23.398280
617,14469,Relevant,relevance,2021-09-17T13:59:23.398280
618,18489,Derivacion,relevance,2021-09-17T13:59:23.398280
619,17954,Relevant,relevance,2021-09-17T13:59:23.398280
620,15546,Relevant,relevance,2021-09-17T13:59:23.398280
621,7862,Relevant,relevance,2021-09-17T13:59:23.398280
622,16040,Derivacion,relevance,2021-09-17T13:59:23.398280
623,7079,Relevant,relevance,2021-09-17T13:59:23.398280
624,7850,Derivacion,relevance,2021-09-17T13:59:23.398280
625,6783,Derivacion,relevance,2021-09-17T13:59:23.398280
626,14008,Relevant,relevance,2021-09-17T13:59:23.398280
627,22048,Derivacion,relevance,2021-09-17T13:59:23.398280
628,18571,Archivo I,relevance,2021-09-17T13:59:23.398280
629,11943,Relevant,relevance,2021-09-17T13:59:23.398280
630,10745,Archivo I,relevance,2021-09-17T13:59:23.398280
631,7275,Derivacion,relevance,2021-09-17T13:59:23.398280
632,23004,Derivacion,relevance,2021-09-17T13:59:23.398280
633,7852,Derivacion,relevance,2021-09-17T13:59:23.398280
634,14757,Derivacion,relevance,2021-09-17T13:59:23.398280
635,12175,Archivo I,relevance,2021-09-17T13:59:23.398280
636,14605,Archivo I,relevance,2021-09-17T13:59:23.398280
637,6835,Relevant,relevance,2021-09-17T13:59:23.398280
638,14995,Archivo I,relevance,2021-09-17T13:59:23.398280
639,1953,Relevant,relevance,2021-09-17T13:59:23.398280
640,15273,Derivacion,relevance,2021-09-17T13:59:23.398280
641,18550,Relevant,relevance,2021-09-17T13:59:23.398280
642,17114,Derivacion,relevance,2021-09-17T13:59:23.398280
643,11623,Relevant,relevance,2021-09-17T13:59:23.398280
644,13329,Relevant,relevance,2021-09-17T13:59:23.398280
645,6542,Derivacion,relevance,2021-09-17T13:59:23.398280
646,22110,Relevant,relevance,2021-09-17T13:59:23.398280
647,22995,Derivacion,relevance,2021-09-17T13:59:23.398280
648,13668,Derivacion,relevance,2021-09-17T13:59:23.398280
649,22739,Archivo I,relevance,2021-09-17T13:59:23.398280
650,2226,Relevant,relevance,2021-09-17T13:59:23.398280
651,15043,Derivacion,relevance,2021-09-17T13:59:23.398280
652,11687,Derivacion,relevance,2021-09-17T13:59:23.398280
653,10111,Relevant,relevance,2021-09-17T13:59:23.398280
654,14510,Relevant,relevance,2021-09-17T13:59:23.398280
655,11731,Relevant,relevance,2021-09-17T13:59:23.398280
656,14443,Relevant,relevance,2021-09-17T13:59:23.398280
657,21416,Relevant,relevance,2021-09-17T13:59:23.398280
658,13053,Relevant,relevance,2021-09-17T13:59:23.398280
659,5185,Derivacion,relevance,2021-09-17T13:59:23.398280
660,22038,Relevant,relevance,2021-09-17T13:59:23.398280
661,19248,Archivo I,relevance,2021-09-17T13:59:23.398280
662,11603,Archivo I,relevance,2021-09-17T13:59:23.398280
663,16864,Derivacion,relevance,2021-09-17T13:59:23.398280
664,15230,Relevant,relevance,2021-09-17T13:59:23.398280
665,17235,Derivacion,relevance,2021-09-17T13:59:23.398280
666,13563,Relevant,relevance,2021-09-17T13:59:23.398280
667,10869,Derivacion,relevance,2021-09-17T13:59:23.398280
668,19742,Archivo I,relevance,2021-09-17T13:59:23.398280
669,1548,Derivacion,relevance,2021-09-17T13:59:23.398280
670,10946,Relevant,relevance,2021-09-17T13:59:23.398280
671,13250,Relevant,relevance,2021-09-17T13:59:23.398280
672,23419,Derivacion,relevance,2021-09-17T13:59:23.398280
673,9724,Archivo I,relevance,2021-09-17T13:59:23.398280
674,19650,Derivacion,relevance,2021-09-17T13:59:23.398280
675,6917,Relevant,relevance,2021-09-17T13:59:23.398280
676,22265,Relevant,relevance,2021-09-17T13:59:23.398280
677,22199,Relevant,relevance,2021-09-17T13:59:23.398280
678,17169,Derivacion,relevance,2021-09-17T13:59:23.398280
679,19054,Relevant,relevance,2021-09-17T13:59:23.398280
680,13393,Derivacion,relevance,2021-09-17T13:59:23.398280
681,7644,Derivacion,relevance,2021-09-17T13:59:23.398280
682,11328,Archivo I,relevance,2021-09-17T13:59:23.398280
683,22877,Derivacion,relevance,2021-09-17T13:59:23.398280
684,13517,Derivacion,relevance,2021-09-17T13:59:23.398280
685,16783,Archivo I,relevance,2021-09-17T13:59:23.398280
686,19718,Derivacion,relevance,2021-09-17T13:59:23.398280
687,15045,Relevant,relevance,2021-09-17T13:59:23.398280
688,7528,Derivacion,relevance,2021-09-17T13:59:23.398280
689,14811,Relevant,relevance,2021-09-17T13:59:23.398280
690,19529,Derivacion,relevance,2021-09-17T13:59:23.398280
691,12950,Derivacion,relevance,2021-09-17T13:59:23.398280
692,16222,Relevant,relevance,2021-09-17T13:59:23.398280
693,11037,Archivo I,relevance,2021-09-17T13:59:23.398280
694,2376,Derivacion,relevance,2021-09-17T13:59:23.398280
695,21070,Archivo I,relevance,2021-09-17T13:59:23.398280
696,20274,Relevant,relevance,2021-09-17T13:59:23.398280
697,7347,Archivo I,relevance,2021-09-17T13:59:23.398280
698,5049,Derivacion,relevance,2021-09-17T13:59:23.398280
699,17542,Derivacion,relevance,2021-09-17T13:59:23.398280
700,9850,Archivo I,relevance,2021-09-17T13:59:23.398280
701,23033,Derivacion,relevance,2021-09-17T13:59:23.398280
702,22241,Relevant,relevance,2021-09-17T13:59:23.398280
703,10585,Relevant,relevance,2021-09-17T13:59:23.398280
704,19234,Relevant,relevance,2021-09-17T13:59:23.398280
705,22090,Derivacion,relevance,2021-09-17T13:59:23.398280
706,20113,Derivacion,relevance,2021-09-17T13:59:23.398280
707,18967,Relevant,relevance,2021-09-17T13:59:23.398280
708,7163,Derivacion,relevance,2021-09-17T13:59:23.398280
709,16386,Relevant,relevance,2021-09-17T13:59:23.398280
710,20686,Derivacion,relevance,2021-09-17T13:59:23.398280
711,22926,Derivacion,relevance,2021-09-17T13:59:23.398280
712,17874,Archivo I,relevance,2021-09-17T13:59:23.398280
713,21046,Derivacion,relevance,2021-09-17T13:59:23.398280
714,12611,Archivo I,relevance,2021-09-17T13:59:23.398280
715,6843,Derivacion,relevance,2021-09-17T13:59:23.398280
716,11925,Relevant,relevance,2021-09-17T13:59:23.398280
717,10935,Relevant,relevance,2021-09-17T13:59:23.398280
718,20049,Archivo I,relevance,2021-09-17T13:59:23.398280
719,7173,Archivo I,relevance,2021-09-17T13:59:23.398280
720,12508,Relevant,relevance,2021-09-17T13:59:23.398280
721,2117,Derivacion,relevance,2021-09-17T13:59:23.398280
722,6288,Derivacion,relevance,2021-09-17T13:59:23.398280
723,2723,Relevant,relevance,2021-09-17T13:59:23.398280
724,21275,Archivo I,relevance,2021-09-17T13:59:23.398280
725,21138,Relevant,relevance,2021-09-17T13:59:23.398280
726,7860,Archivo I,relevance,2021-09-17T13:59:23.398280
727,8286,Relevant,relevance,2021-09-17T13:59:23.398280
728,22253,Archivo I,relevance,2021-09-17T13:59:23.398280
729,12880,Relevant,relevance,2021-09-17T13:59:23.398280
730,19838,Archivo I,relevance,2021-09-17T13:59:23.398280
731,13434,Relevant,relevance,2021-09-17T13:59:23.398280
732,20864,Relevant,relevance,2021-09-17T13:59:23.398280
733,12946,Relevant,relevance,2021-09-17T13:59:23.398280
734,18370,Derivacion,relevance,2021-09-17T13:59:23.398280
735,12646,Derivacion,relevance,2021-09-17T13:59:23.398280
736,16233,Relevant,relevance,2021-09-17T13:59:23.398280
737,5205,Archivo I,relevance,2021-09-17T13:59:23.398280
738,10114,Relevant,relevance,2021-09-17T13:59:23.398280
739,16309,Relevant,relevance,2021-09-17T13:59:23.398280
740,12731,Archivo I,relevance,2021-09-17T13:59:23.398280
741,22277,Derivacion,relevance,2021-09-17T13:59:23.398280
742,7794,Relevant,relevance,2021-09-17T13:59:23.398280
743,13962,Relevant,relevance,2021-09-17T13:59:23.398280
744,23528,Derivacion,relevance,2021-09-17T13:59:23.398280
745,21321,Derivacion,relevance,2021-09-17T13:59:23.398280
746,14580,Relevant,relevance,2021-09-17T13:59:23.398280
747,21033,Derivacion,relevance,2021-09-17T13:59:23.398280
748,23540,Relevant,relevance,2021-09-17T13:59:23.398280
749,13937,Relevant,relevance,2021-09-17T13:59:23.398280
750,10918,Derivacion,relevance,2021-09-17T13:59:23.398280
751,15714,Archivo I,relevance,2021-09-17T13:59:23.398280
752,7256,Archivo I,relevance,2021-09-17T13:59:23.398280
753,19980,Relevant,relevance,2021-09-17T13:59:23.398280
754,19617,Derivacion,relevance,2021-09-17T13:59:23.398280
755,8289,Relevant,relevance,2021-09-17T13:59:23.398280
756,14070,Relevant,relevance,2021-09-17T13:59:23.398280
757,19307,Archivo I,relevance,2021-09-17T13:59:23.398280
758,5000,Archivo I,relevance,2021-09-17T13:59:23.398280
759,12306,Archivo I,relevance,2021-09-17T13:59:23.398280
760,22951,Derivacion,relevance,2021-09-17T13:59:23.398280
761,8130,Relevant,relevance,2021-09-17T13:59:23.398280
762,13449,Derivacion,relevance,2021-09-17T13:59:23.398280
763,10553,Relevant,relevance,2021-09-17T13:59:23.398280
764,20332,Relevant,relevance,2021-09-17T13:59:23.398280
765,6474,Derivacion,relevance,2021-09-17T13:59:23.398280
766,12191,Relevant,relevance,2021-09-17T13:59:23.398280
767,12332,Derivacion,relevance,2021-09-17T13:59:23.398280
768,10414,Derivacion,relevance,2021-09-17T13:59:23.398280
769,16178,Relevant,relevance,2021-09-17T13:59:23.398280
770,14566,Relevant,relevance,2021-09-17T13:59:23.398280
771,17896,Relevant,relevance,2021-09-17T13:59:23.398280
772,11034,Archivo I,relevance,2021-09-17T13:59:23.398280
773,21357,Derivacion,relevance,2021-09-17T13:59:23.398280
774,12550,Archivo I,relevance,2021-09-17T13:59:23.398280
775,17350,Relevant,relevance,2021-09-17T13:59:23.398280
776,19203,Relevant,relevance,2021-09-17T13:59:23.398280
777,16442,Relevant,relevance,2021-09-17T13:59:23.398280
778,22651,Derivacion,relevance,2021-09-17T13:59:23.398280
779,16010,Relevant,relevance,2021-09-17T13:59:23.398280
780,17508,Relevant,relevance,2021-09-17T13:59:23.398280
781,23278,Archivo I,relevance,2021-09-17T13:59:23.398280
782,13435,Relevant,relevance,2021-09-17T13:59:23.398280
783,13940,Relevant,relevance,2021-09-17T13:59:23.398280
784,22342,Archivo I,relevance,2021-09-17T13:59:23.398280
785,11682,Archivo I,relevance,2021-09-17T13:59:23.398280
786,19166,Relevant,relevance,2021-09-17T13:59:23.398280
787,13064,Relevant,relevance,2021-09-17T13:59:23.398280
788,2711,Archivo I,relevance,2021-09-17T13:59:23.398280
789,20827,Archivo I,relevance,2021-09-17T13:59:23.398280
790,16868,Relevant,relevance,2021-09-17T13:59:23.398280
791,11061,Relevant,relevance,2021-09-17T13:59:23.398280
792,10116,Relevant,relevance,2021-09-17T13:59:23.398280
793,12243,Relevant,relevance,2021-09-17T13:59:23.398280
794,16876,Relevant,relevance,2021-09-17T13:59:23.398280
795,11414,Derivacion,relevance,2021-09-17T13:59:23.398280
796,14651,Relevant,relevance,2021-09-17T13:59:23.398280
797,20061,Derivacion,relevance,2021-09-17T13:59:23.398280
798,21008,Derivacion,relevance,2021-09-17T13:59:23.398280
799,21307,Archivo I,relevance,2021-09-17T13:59:23.398280
800,2359,Derivacion,relevance,2021-09-17T13:59:23.398280
801,22980,Derivacion,relevance,2021-09-17T13:59:23.398280
802,6554,Derivacion,relevance,2021-09-17T13:59:23.398280
803,9941,Archivo I,relevance,2021-09-17T13:59:23.398280
804,12510,Derivacion,relevance,2021-09-17T13:59:23.398280
805,13164,Archivo I,relevance,2021-09-17T13:59:23.398280
806,2285,Archivo I,relevance,2021-09-17T13:59:23.398280
807,7953,Relevant,relevance,2021-09-17T13:59:23.398280
808,7333,Derivacion,relevance,2021-09-17T13:59:23.398280
809,20052,Relevant,relevance,2021-09-17T13:59:23.398280
810,16149,Relevant,relevance,2021-09-17T13:59:23.398280
811,18246,Relevant,relevance,2021-09-17T13:59:23.398280
812,7703,Relevant,relevance,2021-09-17T13:59:23.398280
813,20644,Relevant,relevance,2021-09-17T13:59:23.398280
814,6531,Archivo I,relevance,2021-09-17T13:59:23.398280
815,14451,Relevant,relevance,2021-09-17T13:59:23.398280
816,7726,Relevant,relevance,2021-09-17T13:59:23.398280
817,13478,Derivacion,relevance,2021-09-17T13:59:23.398280
818,19300,Relevant,relevance,2021-09-17T13:59:23.398280
819,17052,Relevant,relevance,2021-09-17T13:59:23.398280
820,23379,Relevant,relevance,2021-09-17T13:59:23.398280
821,12057,Relevant,relevance,2021-09-17T13:59:23.398280
822,2594,Archivo I,relevance,2021-09-17T13:59:23.398280
823,7793,Relevant,relevance,2021-09-17T13:59:23.398280
824,16789,Relevant,relevance,2021-09-17T13:59:23.398280
825,15741,Relevant,relevance,2021-09-17T13:59:23.398280
826,7062,Relevant,relevance,2021-09-17T13:59:23.398280
827,13035,Derivacion,relevance,2021-09-17T13:59:23.398280
828,14335,Derivacion,relevance,2021-09-17T13:59:23.398280
829,11135,Relevant,relevance,2021-09-17T13:59:23.398280
830,14739,Derivacion,relevance,2021-09-17T13:59:23.398280
831,1662,Relevant,relevance,2021-09-17T13:59:23.398280
832,13304,Relevant,relevance,2021-09-17T13:59:23.398280
833,8292,Archivo I,relevance,2021-09-17T13:59:23.398280
834,21209,Relevant,relevance,2021-09-17T13:59:23.398280
835,17000,Relevant,relevance,2021-09-17T13:59:23.398280
836,11317,Relevant,relevance,2021-09-17T13:59:23.398280
837,21850,Relevant,relevance,2021-09-17T13:59:23.398280
838,16605,Relevant,relevance,2021-09-17T13:59:23.398280
839,2428,Derivacion,relevance,2021-09-17T13:59:23.398280
840,20922,Relevant,relevance,2021-09-17T13:59:23.398280
841,19216,Derivacion,relevance,2021-09-17T13:59:23.398280
842,20880,Relevant,relevance,2021-09-17T13:59:23.398280
843,19726,Derivacion,relevance,2021-09-17T13:59:23.398280
844,6541,Archivo I,relevance,2021-09-17T13:59:23.398280
845,1849,Relevant,relevance,2021-09-17T13:59:23.398280
846,19629,Derivacion,relevance,2021-09-17T13:59:23.398280
847,2422,Archivo I,relevance,2021-09-17T13:59:23.398280
848,10845,Derivacion,relevance,2021-09-17T13:59:23.398280
849,17161,Derivacion,relevance,2021-09-17T13:59:23.398280
850,20677,Derivacion,relevance,2021-09-17T13:59:23.398280
851,2638,Archivo I,relevance,2021-09-17T13:59:23.398280
852,12398,Relevant,relevance,2021-09-17T13:59:23.398280
853,22078,Relevant,relevance,2021-09-17T13:59:23.398280
854,2063,Archivo I,relevance,2021-09-17T13:59:23.398280
855,12128,Derivacion,relevance,2021-09-17T13:59:23.398280
856,12936,Derivacion,relevance,2021-09-17T13:59:23.398280
857,11000,Archivo I,relevance,2021-09-17T13:59:23.398280
858,6551,Archivo I,relevance,2021-09-17T13:59:23.398280
859,12257,Archivo I,relevance,2021-09-17T13:59:23.398280
860,11535,Relevant,relevance,2021-09-17T13:59:23.398280
861,14990,Relevant,relevance,2021-09-17T13:59:23.398280
862,11349,Relevant,relevance,2021-09-17T13:59:23.398280
863,2068,Derivacion,relevance,2021-09-17T13:59:23.398280
864,6292,Archivo I,relevance,2021-09-17T13:59:23.398280
865,8089,Archivo I,relevance,2021-09-17T13:59:23.398280
866,18132,Relevant,relevance,2021-09-17T13:59:23.398280
867,12130,Relevant,relevance,2021-09-17T13:59:23.398280
868,11786,Relevant,relevance,2021-09-17T13:59:23.398280
869,17730,Relevant,relevance,2021-09-17T13:59:23.398280
870,9864,Relevant,relevance,2021-09-17T13:59:23.398280
871,7304,Relevant,relevance,2021-09-17T13:59:23.398280
872,15999,Relevant,relevance,2021-09-17T13:59:23.398280
873,7734,Archivo I,relevance,2021-09-17T13:59:23.398280
874,14773,Relevant,relevance,2021-09-17T13:59:23.398280
875,11663,Archivo I,relevance,2021-09-17T13:59:23.398280
876,1577,Archivo I,relevance,2021-09-17T13:59:23.398280
877,17638,Archivo I,relevance,2021-09-17T13:59:23.398280
878,9717,Derivacion,relevance,2021-09-17T13:59:23.398280
879,17830,Relevant,relevance,2021-09-17T13:59:23.398280
880,15276,Relevant,relevance,2021-09-17T13:59:23.398280
881,5022,Derivacion,relevance,2021-09-17T13:59:23.398280
882,18738,Relevant,relevance,2021-09-17T13:59:23.398280
883,15621,Relevant,relevance,2021-09-17T13:59:23.398280
884,15676,Relevant,relevance,2021-09-17T13:59:23.398280
885,14748,Relevant,relevance,2021-09-17T13:59:23.398280
886,10723,Relevant,relevance,2021-09-17T13:59:23.398280
887,20804,Derivacion,relevance,2021-09-17T13:59:23.398280
888,13346,Relevant,relevance,2021-09-17T13:59:23.398280
889,14883,Derivacion,relevance,2021-09-17T13:59:23.398280
890,18579,Relevant,relevance,2021-09-17T13:59:23.398280
891,7193,Relevant,relevance,2021-09-17T13:59:23.398280
892,19222,Archivo I,relevance,2021-09-17T13:59:23.398280
893,22942,Relevant,relevance,2021-09-17T13:59:23.398280
894,21465,Relevant,relevance,2021-09-17T13:59:23.398280
895,23708,Relevant,relevance,2021-09-17T13:59:23.398280
896,23613,Archivo I,relevance,2021-09-17T13:59:23.398280
897,8299,Derivacion,relevance,2021-09-17T13:59:23.398280
898,21862,Archivo I,relevance,2021-09-17T13:59:23.398280
899,18686,Relevant,relevance,2021-09-17T13:59:23.398280
900,16917,Relevant,relevance,2021-09-17T13:59:23.398280
901,11086,Relevant,relevance,2021-09-17T13:59:23.398280
902,7759,Relevant,relevance,2021-09-17T13:59:23.398280
903,18046,Relevant,relevance,2021-09-17T13:59:23.398280
904,12061,Relevant,relevance,2021-09-17T13:59:23.398280
905,5032,Relevant,relevance,2021-09-17T13:59:23.398280
906,12796,Derivacion,relevance,2021-09-17T13:59:23.398280
907,2586,Relevant,relevance,2021-09-17T13:59:23.398280
908,2395,Derivacion,relevance,2021-09-17T13:59:23.398280
909,17038,Archivo I,relevance,2021-09-17T13:59:23.398280
910,6796,Archivo I,relevance,2021-09-17T13:59:23.398280
911,20684,Relevant,relevance,2021-09-17T13:59:23.398280
912,10159,Relevant,relevance,2021-09-17T13:59:23.398280
913,21125,Derivacion,relevance,2021-09-17T13:59:23.398280
